id,smoking
159256,0.612603609010592
159257,0.2614130087151626
159258,0.3896652595700602
159259,0.04568108445862494
159260,0.5343265250227206
159261,0.9027015312014723
159262,0.4774242406236379
159263,0.06362810531055488
159264,0.10616664080662697
159265,0.055754085571489725
159266,0.3773491492984526
159267,0.11234887666463864
159268,0.038478764521060645
159269,0.10808115580955142
159270,0.04615714630254104
159271,0.7372935989018267
159272,0.8599523417668351
159273,0.8012764216241529
159274,0.06507494661722558
159275,0.2365704048146047
159276,0.30343313984464804
159277,0.9057530236254832
159278,0.6573702832879835
159279,0.7902316329712336
159280,0.061284967228942
159281,0.8952515408723075
159282,0.8319370359802875
159283,0.7772594618594254
159284,0.7567000946213613
159285,0.038210135503731694
159286,0.7471242020553547
159287,0.04220548524404542
159288,0.11473358097086685
159289,0.7054133356106329
159290,0.5802191731539748
159291,0.5461200517686059
159292,0.06006867641211035
159293,0.10933985795714923
159294,0.2183733326316316
159295,0.672850006664545
159296,0.848436860433467
159297,0.0402750981192225
159298,0.31292212733716795
159299,0.038895095403278845
159300,0.043976918107250636
159301,0.045722110534879325
159302,0.07194945943471014
159303,0.14776486772842384
159304,0.21364819690502224
159305,0.7771618081120062
159306,0.7505905671320122
159307,0.11289121387774351
159308,0.3685775068728913
159309,0.09183347272946873
159310,0.5170977425787334
159311,0.6478897125630714
159312,0.3480582207301856
159313,0.6188996232245809
159314,0.8169121546542433
159315,0.6329033572226848
159316,0.04136210907078185
159317,0.5734001858241434
159318,0.30495476743745265
159319,0.6705454594428035
159320,0.753306532535363
159321,0.11642775887541473
159322,0.6660277506946364
159323,0.669595357135337
159324,0.27633794215371005
159325,0.5083394899633704
159326,0.7437690270389635
159327,0.6992151417581914
159328,0.5851158565121886
159329,0.31003859145860035
159330,0.043238047869198534
159331,0.7692150660364303
159332,0.04057328393672313
159333,0.03855063226480992
159334,0.3302465302947666
159335,0.09725915341833229
159336,0.5075004765083986
159337,0.8469609589590347
159338,0.4246064337407728
159339,0.8853714325990659
159340,0.5232385727948644
159341,0.8425578965465179
159342,0.8250436455863863
159343,0.4759274784675986
159344,0.39067447206774325
159345,0.041888343546623984
159346,0.5571387348477733
159347,0.7632851195480695
159348,0.7949350134040225
159349,0.03953592317026361
159350,0.04326237195538331
159351,0.7844058886748988
159352,0.5707064147636677
159353,0.23296584141476132
159354,0.04255818121802531
159355,0.8529920008054138
159356,0.8906479457618477
159357,0.817157823650205
159358,0.2380498448102271
159359,0.6748960696414725
159360,0.06115891222722794
159361,0.8430607140261664
159362,0.042890651268380785
159363,0.7966830098664838
159364,0.7693422188553507
159365,0.7634198392407996
159366,0.042578655920908995
159367,0.31284977770655104
159368,0.41341198336526075
159369,0.7856215275005012
159370,0.25334734946606474
159371,0.4513493234578954
159372,0.08435960650228033
159373,0.7668822358829055
159374,0.3970215402253362
159375,0.903947100372497
159376,0.8321583677654827
159377,0.03824258371216597
159378,0.8331361261497473
159379,0.3408071381395861
159380,0.07013247529870163
159381,0.056525183348775015
159382,0.5048314117341228
159383,0.0471572752551811
159384,0.5018978864112561
159385,0.05441329464681399
159386,0.6006421909528985
159387,0.9033402458552426
159388,0.5581879645769297
159389,0.03742601307259061
159390,0.7637562094983752
159391,0.2895365806227955
159392,0.7999806248272529
159393,0.04810704514401731
159394,0.13251914970353942
159395,0.8817013085618067
159396,0.8620872538654651
159397,0.7395173202569506
159398,0.8391139664473708
159399,0.8293062427644027
159400,0.6673567150296214
159401,0.7662867779987905
159402,0.042470368375613576
159403,0.04802835060950504
159404,0.8553756250282201
159405,0.04626233020284891
159406,0.10148621671519167
159407,0.04679055797948187
159408,0.04032588659061693
159409,0.855261440308028
159410,0.5553016589493138
159411,0.8471699428367065
159412,0.8074980859554505
159413,0.8293679279327557
159414,0.13741698774435362
159415,0.26978408641510626
159416,0.4403609069779069
159417,0.35469342133630793
159418,0.7749053370002827
159419,0.04882826703698136
159420,0.7240805975256794
159421,0.5009802818341113
159422,0.12076821181444064
159423,0.04120387084504217
159424,0.044835064372060265
159425,0.5863352153780967
159426,0.08068091583315376
159427,0.05296099241071313
159428,0.037825418161073744
159429,0.10139150573863157
159430,0.04304996499466455
159431,0.8188326883223798
159432,0.047176833368893764
159433,0.05064838625339929
159434,0.3385011156473242
159435,0.43842713431415226
159436,0.7946807788256274
159437,0.07313455112210135
159438,0.7247803139625637
159439,0.15481292278830092
159440,0.06165414555353776
159441,0.917325862131085
159442,0.23159380143504654
159443,0.050572572948825625
159444,0.05724511447244905
159445,0.7330656546219185
159446,0.8641785416489073
159447,0.42800347054593224
159448,0.8238147871489925
159449,0.3383688317477071
159450,0.03897527882266897
159451,0.8525790337895425
159452,0.6492096612496382
159453,0.040677870008911717
159454,0.5116896253362749
159455,0.7761602473418014
159456,0.03920964525167724
159457,0.3594183793704087
159458,0.6126239189403967
159459,0.6027619346682658
159460,0.08356870781750879
159461,0.711758042294542
159462,0.07241967163973798
159463,0.04267782470078323
159464,0.4325366920468203
159465,0.2187394069263904
159466,0.052698144121683506
159467,0.8146796506668974
159468,0.8839779538867762
159469,0.5662930569607003
159470,0.8796520097806099
159471,0.716537415643183
159472,0.8092704062391174
159473,0.1025555557589605
159474,0.29474379026976194
159475,0.23306331290834126
159476,0.0415088560680441
159477,0.07827478801133109
159478,0.7791388527148482
159479,0.08619572554461556
159480,0.31536166875859123
159481,0.10619930761494052
159482,0.8184536853080181
159483,0.05394106956203346
159484,0.046218775298995936
159485,0.5528705535549453
159486,0.07618121497906387
159487,0.06851295548337681
159488,0.4703305364154325
159489,0.07992742010522062
159490,0.6166247670975724
159491,0.8986793954641847
159492,0.15311252704035652
159493,0.7885582278295058
159494,0.04823515825387961
159495,0.038039667868130046
159496,0.7404173829586171
159497,0.32553020259299903
159498,0.30673758644719507
159499,0.7728926693979907
159500,0.10229763314215043
159501,0.5439633842766689
159502,0.8287038259487712
159503,0.04451454829816029
159504,0.5296888835043227
159505,0.046466879416857766
159506,0.857258203642996
159507,0.74850959760887
159508,0.8031908918353706
159509,0.8849598463723142
159510,0.04412342118250247
159511,0.03960649792534075
159512,0.057116596590113464
159513,0.15442242650892804
159514,0.08541165591164368
159515,0.6540650759662664
159516,0.5801272308432626
159517,0.04513407834997222
159518,0.04544998915275681
159519,0.1059142630072012
159520,0.22119948481369806
159521,0.8793382424353364
159522,0.7449876118506449
159523,0.038713883578360225
159524,0.6868824390523187
159525,0.03899442244243004
159526,0.1423356496496294
159527,0.0395962345225134
159528,0.33216028390088653
159529,0.8557294120891481
159530,0.6448609141316461
159531,0.08728735248119708
159532,0.9104392964556987
159533,0.8618753289377149
159534,0.4491868049414672
159535,0.6128313754810922
159536,0.0487051257354022
159537,0.18030470692682696
159538,0.7612233879002055
159539,0.8738036504742487
159540,0.037803282468049676
159541,0.14451007267708788
159542,0.2666133215966864
159543,0.04001421313607886
159544,0.5437569985331357
159545,0.45749922649378016
159546,0.49612175829390254
159547,0.6172266640380117
159548,0.6982268512901453
159549,0.05097375688830954
159550,0.04158158053977849
159551,0.7166650189412379
159552,0.7474938423952107
159553,0.40654462760024307
159554,0.08911292765281677
159555,0.9053924841016323
159556,0.8824717178719381
159557,0.8609388659001858
159558,0.12168481510942308
159559,0.7869397405657732
159560,0.050131178163269806
159561,0.8840798478154654
159562,0.9052127997473652
159563,0.13118181914062568
159564,0.06304686083317508
159565,0.07102252404524957
159566,0.15055351607082362
159567,0.8397899980607151
159568,0.7131086645343679
159569,0.043291275926956474
159570,0.8024840742660551
159571,0.07386459998183424
159572,0.4148619786827988
159573,0.04404996590118642
159574,0.8805397552407328
159575,0.051014403751639716
159576,0.1297742284981869
159577,0.7609154517057567
159578,0.30283932672218616
159579,0.055698946566161756
159580,0.750115572860201
159581,0.06488210558527234
159582,0.3519765471464345
159583,0.772203101438315
159584,0.2600938948558399
159585,0.4309974348339201
159586,0.3260841640703881
159587,0.895197354521166
159588,0.8614400350592952
159589,0.8378254796937066
159590,0.880918914874504
159591,0.6986883162644175
159592,0.04654305444620616
159593,0.7133671690997205
159594,0.05041956530364698
159595,0.8162468585864275
159596,0.8323128457887833
159597,0.3579792650909498
159598,0.04178626829745021
159599,0.0423148197450639
159600,0.0389081946109916
159601,0.6368217770070252
159602,0.07162021388967142
159603,0.6694786605465873
159604,0.19939134646863776
159605,0.2829973369093764
159606,0.04090100397204571
159607,0.04518595530297251
159608,0.8459367157632558
159609,0.4935776473237791
159610,0.038788788684797654
159611,0.04154726741998812
159612,0.7334079253193868
159613,0.7928740102771457
159614,0.04564439189430634
159615,0.043617032895841124
159616,0.0941259280292413
159617,0.04895061564245523
159618,0.8361854983648769
159619,0.04843703641439535
159620,0.6368589873467032
159621,0.8384004479342475
159622,0.8176574159473012
159623,0.7286071006933036
159624,0.04135504766449728
159625,0.04070254516151862
159626,0.05166774217749871
159627,0.4065912931732103
159628,0.455217688096067
159629,0.8305627358906147
159630,0.10528889329268856
159631,0.130133961284732
159632,0.07189692892701305
159633,0.05708172443393317
159634,0.7396803323347119
159635,0.03912659934138263
159636,0.057048617767217084
159637,0.11605212629615468
159638,0.84033744638414
159639,0.17893380920851995
159640,0.061391187196366534
159641,0.07568118531570486
159642,0.15915044206351264
159643,0.14515772731364437
159644,0.4445402802897859
159645,0.38575104378293973
159646,0.04073248175103414
159647,0.5557879040035635
159648,0.3910410672741926
159649,0.17672360899017953
159650,0.9091489374056345
159651,0.8062642245743681
159652,0.3401217520528119
159653,0.11284277578454308
159654,0.06964765128852193
159655,0.7364117824615448
159656,0.07870922577990691
159657,0.6256865431292803
159658,0.04098135371697412
159659,0.03725848814793016
159660,0.3730722461579796
159661,0.5945262323963447
159662,0.3841557881202045
159663,0.7541219084638138
159664,0.05038793715228477
159665,0.49465116140660137
159666,0.6248686265172894
159667,0.09385869263682828
159668,0.8484724663954086
159669,0.341657602264739
159670,0.0449110838716163
159671,0.7351896904343943
159672,0.42359135325436004
159673,0.6968659398874963
159674,0.5084692989140054
159675,0.8323990882027111
159676,0.03772834365263495
159677,0.508086173739382
159678,0.5542737351500279
159679,0.05233879255224349
159680,0.8774767572926462
159681,0.23995865018506748
159682,0.7156946910320302
159683,0.7104924356355952
159684,0.31343766050604394
159685,0.653758491591914
159686,0.05844510981593094
159687,0.04714099262252444
159688,0.9317945843793126
159689,0.11886292197629042
159690,0.7943681674344855
159691,0.5698958856632782
159692,0.8881138403776125
159693,0.3670942691049791
159694,0.6239175153453332
159695,0.038473983821313056
159696,0.04014696841001906
159697,0.047852960176401185
159698,0.1402816850008572
159699,0.6901621235433198
159700,0.660641880853784
159701,0.7899629802629402
159702,0.7281517184217552
159703,0.04369134402389434
159704,0.5710915943162436
159705,0.04640474872993039
159706,0.13460415615273044
159707,0.7004749960002935
159708,0.7565543955623405
159709,0.9105396928041574
159710,0.8722248720720205
159711,0.789717629001247
159712,0.7526588312855806
159713,0.5761254706232057
